car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,188000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",88000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,185000 ,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",100000
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,200000 ,,نقدا فقط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",52000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,2000,136000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",90000
أخضر ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,20400 ,,إمكانية التقسيط ,للبيع أو التبديل ,مستورد ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",100000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,120000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد ثالثة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",72000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,3000,170000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",95000
أبيض ,بنزين ,خصوصي ,نمرة صفراء ,اوتوماتيك ,الكتروني ,2000,130000 ,3+1 ,نقدا فقط ,للبيع فقط ,سابعه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",67000
أبيض ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",64000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,140000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,3 ,"


",38000
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1700,57000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",105000
كحلي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,90.000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",43000
ذهبي ,بنزين ,خصوصي ,نمرة صفراء ,اوتوماتيك ,الكتروني ,200,240000 ,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",10000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,200 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,ثالثه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",36000
بني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,40000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,0 ,"


",29000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,45000 ,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",117000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1400,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",19000
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,3500,,2+1 ,نقدا فقط ,للبيع فقط ,3 ,"


",25000
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,78000 ,6+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",105000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,180 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",62000
كرميدي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,75000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD

",40000
أسود ,ديزل ,حكومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2770,170000 ,6+1 ,إمكانية التقسيط ,للبيع فقط ,يد ثاني ,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",100000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2500,,7+1 ,نقدا فقط ,للبيع أو التبديل ,,"


",43000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,140000 ,4+1 ,نقدا فقط ,للبيع فقط ,4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
أزرق ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,180000 ,6+1 ,نقدا فقط ,للبيع فقط ,٥ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",85000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,400 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,6 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
زيتي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,3500,128000 ,,نقدا فقط ,للبيع فقط ,يد اولى ,"


",55000
فيراني ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,1900,,4+1 ,نقدا فقط ,للبيع فقط ,٤ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",41500
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2500,000 ,2+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مسجل CD
جنطات مغنيسيوم

",38000
خمري ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",30000
أبيض عاجي ,ديزل ,حكومي ,فلسطينية ,اوتوماتيك ,يدوي ,6600,39000 ,2+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
مسجل CD
فرش جلد
وسادة حماية هوائية

",60000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,5000000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد 5 ,"

مسجل CD

",13000
كحلي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,150000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",48000
رصاصي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,90000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,4 ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",50000
سكني ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2500,00000000 ,6+1 ,إمكانية التقسيط ,للبيع فقط ,",3 ","

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",36500
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,71000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٢ ,"

مُكيّف
جهاز إنذار
مسجل CD

",35000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,,4+1 ,نقدا فقط ,للبيع فقط ,يد ثالثة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",58000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,إمكانية التقسيط ,للبيع فقط ,,"


",45000
أبيض ,بنزين ,حكومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,160000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد اولى ,"

إغلاق مركزي
مسجل CD
جنطات مغنيسيوم

",33000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,0000000000 ,6+1 ,نقدا فقط ,للبيع أو التبديل ,يدثالثه ,"


",49000
بترولي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,65000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",109999
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,68 ,6+1 ,إمكانية التقسيط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",165000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم

",92000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2300,250000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",39000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,52 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",45000
أبيض ,بنزين ,حكومي ,فلسطينية ,عادي ,الكتروني ,1600,11111 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,اربعة ,"

مسجل CD

",13000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,,6+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",94000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",32000
أسود ,هايبرد ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,70000 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",130000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,520000 ,4+1 ,نقدا فقط ,للبيع فقط ,12 ,"


",6500
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,نقدا فقط ,للبيع فقط ,,"


",30000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد أولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",68000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,32000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",88000
كحلي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,2000,52000 ,6+1 ,نقدا فقط ,للبيع فقط ,يد اولا  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",68000
رمادي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,,6+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",100000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,95000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",100000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",67000
كحلي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,339900 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,7 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,93000 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",49000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,150000 ,,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",58999
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",85000
أخضر ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1800,00000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",27000
