car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
رصاصي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,90000.0,4.0,نقدا فقط ,للبيع فقط ,3.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",155000
كحلي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,220.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,3.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",21000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,5.0,نقدا فقط ,للبيع فقط ,,"


",40000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1400,70.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",73000
أزرق ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,124000.0,5.0,نقدا فقط ,للبيع فقط ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",110000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1300,0.0,5.0,نقدا فقط ,للبيع فقط ,4.0,"

مسجل CD
جنطات مغنيسيوم

",13000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,160000.0,5.0,إمكانية التقسيط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد

",29000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,5.0,إمكانية التقسيط ,للبيع أو التبديل ,1.0,"

إغلاق مركزي

",55000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1200,89999.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",89999
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,67.0,7.0,نقدا فقط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",135999
أبيض ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2500,,8.0,نقدا فقط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",37000
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,115000.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",115000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,75000.0,5.0,نقدا فقط ,للبيع فقط ,1.0,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",60000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,26000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,0.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",106999
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,105000.0,5.0,نقدا فقط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",68000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,125,12000.0,1.0,نقدا فقط ,للبيع فقط ,0.0,"


",8000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,28000.0,5.0,نقدا فقط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",112000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",52000
بني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,103.0,5.0,نقدا فقط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",58000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,90000.0,5.0,نقدا فقط ,للبيع فقط ,3.0,"

إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",71000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,115000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",165000
بني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,174000.0,5.0,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم

",70000
أزرق ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,95000.0,7.0,إمكانية التقسيط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",85000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1250,80.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",47000
بيج ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,50000.0,5.0,نقدا فقط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",48000
خمري ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,250000.0,5.0,نقدا فقط ,للبيع فقط ,0.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",145000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,يدوي ,2500,0.0,8.0,نقدا فقط ,للبيع أو التبديل ,5.0,"

مسجل CD
جنطات مغنيسيوم
فرش جلد

",9000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2700,,7.0,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",52000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,20000.0,5.0,نقدا فقط ,للبيع أو التبديل ,0.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",160000
كرميدي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,118000.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
أسود ,ديزل ,حكومي ,فلسطينية ,عادي ,الكتروني ,2000,191000.0,8.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي

",81000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,20.0,5.0,إمكانية التقسيط ,للبيع فقط ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",68000
عدة الوان ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2300,0.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,0.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",275000
أبيض ,ديزل ,تدريب سياقة ,فلسطينية ,عادي ,الكتروني ,1018,16000.0,6.0,نقدا فقط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",230000
أزرق ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1200,97000.0,5.0,نقدا فقط ,للبيع فقط ,6.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",74000
عدة الوان ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,60000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,1.0,"

إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",175000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,119000.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",110000
أزرق ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,190000.0,5.0,نقدا فقط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",118000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,125000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,4.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",68000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,46000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
فتحة سقف
جنطات مغنيسيوم
فرش جلد

",149000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,5.0,إمكانية التقسيط ,للبيع فقط ,,"

إغلاق مركزي
فتحة سقف
فرش جلد

",34000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1600,466678.0,5.0,نقدا فقط ,للبيع فقط ,3.0,"


",24000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,92000.0,,نقدا فقط ,للبيع أو التبديل ,2.0,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",115000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,249,20000.0,2.0,إمكانية التقسيط ,للبيع أو التبديل ,0.0,"


",18000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,,5.0,نقدا فقط ,للبيع فقط ,2.0,"


",32000
فضي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,68000.0,,إمكانية التقسيط ,للبيع فقط ,1.0,"

مُكيّف
وسادة حماية هوائية

",75000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,,5.0,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",112000
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,50000.0,7.0,إمكانية التقسيط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",189000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,26.0,7.0,نقدا فقط ,للبيع أو التبديل ,0.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",146000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1200,105.0,5.0,نقدا فقط ,للبيع فقط ,3.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",78000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2000,75000.0,5.0,إمكانية التقسيط ,للبيع فقط ,4.0,"


",32000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1400,0.0,5.0,نقدا فقط ,للبيع فقط ,4.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",35000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1950,38500.0,5.0,نقدا فقط ,للبيع أو التبديل ,1.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",139500
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,200000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,0.0,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",107000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,100000.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",95000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,77000.0,5.0,إمكانية التقسيط ,للبيع أو التبديل ,0.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",85000
رصاصي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1400,230.0,5.0,نقدا فقط ,للبيع فقط ,6.0,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",22000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,130.0,5.0,نقدا فقط ,للبيع فقط ,2.0,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",59000
